,userId,movieId,rating,timestamp,mean_rating,euclidean
7063,65,1959,4.0,950887497,3.6309438040345823,3.83984382424735
7064,65,1960,3.0,970834630,3.8835813103628296,3.6348600346257927
7065,65,1961,3.0,970836520,3.9069148936170213,3.8479611463581076
7066,65,1962,3.0,970778965,3.737872921885675,3.544825680894762
7067,65,1963,3.0,970394731,3.9746932515337425,3.8729510775047973
7068,65,1965,4.0,970836520,3.6243523316062176,3.778759623689568
7069,65,2005,3.0,970833134,3.594107551487414,3.498811448421425
7070,65,2006,4.0,950878481,3.3375743327340617,3.368380388559641
7071,65,2010,3.0,970835728,4.01719721917307,3.850270366509861
7072,65,2011,3.0,970393439,3.373681592039801,3.278673452121943
7073,65,2012,4.0,970393439,3.1781128127080756,3.220252991912332
7074,65,2018,2.0,970393580,3.578380588876772,3.0567504536741943
7075,65,2020,4.0,951498464,3.9396932372763187,3.9102559618472026
7076,65,2021,1.0,970395724,3.294068678459938,2.7696208743949673
7078,65,2043,4.0,948226245,3.253623188405797,3.052412494535968
7079,65,2046,3.0,970779159,3.4073023750443103,3.527759367054464
7080,65,2053,3.0,970833578,2.0741045697818032,2.48952353602867
7081,65,2054,3.0,970833578,2.676868905742145,2.5958852245454986
7082,65,2062,4.0,951501158,3.1340579710144927,3.231356768807531
7083,65,2065,3.0,970836520,3.665713028169014,3.7503932416782866
7084,65,2067,4.0,970778726,3.9712424531299653,3.999500806649723
7085,65,2072,3.0,970393309,2.9694148936170213,2.999417295285766
7086,65,2078,3.0,970834444,3.6743005415162453,3.4270546313471697
7087,65,2080,3.0,951145972,3.6361347792408987,3.3931669392293777
7088,65,2081,3.0,970834630,3.4828249166880285,3.3210866200073013
7089,65,2083,4.0,948223414,3.5622923588039868,3.4633619513612834
7090,65,2085,2.0,970393309,3.43604033970276,2.919346031009168
7091,65,2086,3.0,951147260,3.011627906976744,2.021850414932632
7092,65,2087,3.0,970836288,3.5686896551724137,3.2429597031358712
7093,65,2088,3.0,970836288,2.5516912815626487,2.4563567839119362
7094,65,2089,3.0,970836520,3.246376811594203,3.0646466107213852
7095,65,2093,3.0,970836669,2.935032894736842,3.181872623943451
7096,65,2094,4.0,949701779,3.0490300292319956,2.9978048561982886
7097,65,2100,4.0,948223539,3.257652680304614,3.2567004809773974
7098,65,2105,3.0,970837160,3.31479718148924,3.213143196567234
7099,65,2108,4.0,948231425,3.632066394034159,3.6353404885474276
7100,65,2109,2.0,970834444,3.680033416875522,3.3511589386459573
7101,65,2110,4.0,948223379,3.2848729076255423,3.188932228374015
7102,65,2111,4.0,951143823,3.2356363636363636,2.7867900818019806
7103,65,2112,2.0,970833135,3.4119804400977993,3.282519176056276
7104,65,2116,3.0,952306700,3.1838209376101516,3.267945910061169
7106,65,2134,4.0,950887144,3.3038160469667317,3.416386031741725
7107,65,2136,3.0,970836148,2.9290281329923276,2.7582493347729304
7108,65,2137,2.0,970393934,3.634852011972065,3.092828819975014
7109,65,2138,4.0,988750726,3.725620835857056,3.5510113440024504
7110,65,2139,4.0,948226160,3.7575125208681137,3.6854256981185154
7111,65,2140,2.0,948226160,3.6117123617123617,3.2469274085100897
7112,65,2141,3.0,970393309,3.3144720235591083,3.339221015554702
7113,65,2143,2.0,970834630,3.257433920704846,3.129602533364909
7114,65,2151,4.0,951145694,3.006610576923077,3.4737303675087223
7115,65,2161,2.0,970836149,3.4872210566469577,3.166411497755921
7116,65,2171,3.0,989837704,3.6922094508301404,3.926198789260326
7118,65,2174,1.0,970393581,3.4516084431744862,2.9047292588056424
7119,65,2197,3.0,987892787,3.561111111111111,3.246018984681657
7120,65,2236,3.0,970836796,3.4464285714285716,3.476420170037235
7121,65,2243,3.0,970393701,3.698932092004381,3.5936803977132774
7122,65,2249,3.0,951147053,3.113155473781049,3.182140071187476
7123,65,2253,2.0,970837160,2.6701828410689172,2.878516268926154
7124,65,2266,2.0,970393701,2.8475533249686324,2.5852344009991652
7125,65,2284,4.0,970393581,3.6495535714285716,3.4327488979959004
7126,65,2294,3.0,970393440,3.369998048018739,3.297176449384647
7127,65,2297,4.0,951080062,3.1814921090387376,3.697408790228827
7128,65,2300,4.0,948229475,3.9897360703812317,3.7335086858800395
7129,65,2301,3.0,970833281,3.582463011314186,3.6478900200516575
7130,65,2311,3.0,970393309,3.365693739424704,3.2783049028683324
7131,65,2312,4.0,949418588,3.734320557491289,3.863165395230839
7132,65,2321,4.0,970836288,3.5669497060744613,3.4928417516569334
7133,65,2340,4.0,950879899,3.2305016477480777,3.607029170149588
7134,65,2354,3.0,970836670,2.5023364485981308,2.5102747438198487
7135,65,2355,3.0,970393702,3.6498591805214864,3.5497649215163407
7136,65,2363,2.0,970833135,3.21072226358898,2.512653078351202
7137,65,2369,4.0,950887090,2.9430648092065415,3.0726550874936853
7138,65,2384,3.0,970393440,3.065638450502152,3.007802740400165
7139,65,2393,3.0,970836907,3.2147721935180837,3.0572644324217966
7140,65,2394,4.0,948229697,3.429853425067305,3.5238975335696603
7141,65,2396,4.0,948222763,3.8792932511861764,3.979132878460229
7142,65,2398,4.0,950879923,3.770567092651757,3.656943454767323
7143,65,2400,3.0,970836289,2.7830188679245285,3.255082882144072
7144,65,2406,2.0,951147550,3.4924354243542437,3.143979504994046
7145,65,2407,4.0,970396676,3.3202792439979567,3.2072119472720253
7146,65,2414,4.0,948224360,3.388406695598264,3.5518693382824167
7147,65,2420,2.0,970834444,3.2590218423551756,2.9284984832406984
7148,65,2424,3.0,951931988,3.134415801807834,3.331345346057148
7149,65,2429,3.0,970835729,2.763253012048193,2.660920490798468
7150,65,2431,3.0,970836289,3.0725264169068205,3.4411062473384404
7151,65,2432,3.0,951499824,3.1693396226415094,3.643608640283549
7152,65,2450,4.0,948226522,2.1117831541218637,2.5304807054867426
7153,65,2454,1.0,948230719,3.335125448028674,2.8352193679550246
7154,65,2467,4.0,951147149,3.8649193548387095,3.795172883964663
7155,65,2468,3.0,970834444,2.706990715456035,2.82045713820498
7156,65,2469,2.0,970836289,3.1847389558232932,2.9732526615693966
7157,65,2470,3.0,970393934,3.1583804703780887,3.042310929794368
7158,65,2473,3.0,970836907,2.4288389513108615,3.112225156118922
7159,65,2495,3.0,970778965,3.650669642857143,3.3798360246814094
7160,65,2496,4.0,950812625,3.2141527001862196,3.1865947566585957
7161,65,2497,2.0,970835729,2.823474178403756,2.8040007044622475
7162,65,2498,4.0,951147074,2.317658349328215,2.394794451324836
7163,65,2501,3.0,970836149,3.9266283023803297,3.751475878046129
7164,65,2502,3.0,970757985,3.965052950075643,3.8753647604038886
7165,65,2527,3.0,970837285,3.4248612212529737,3.160487046994791
7166,65,2529,3.0,970836289,3.5987025669642856,3.265699887953631
7167,65,2555,2.0,970393440,1.6928191489361701,2.0964734095377295
7168,65,2559,1.0,970834445,2.624390243902439,2.8317192578273165
7169,65,2570,3.0,974023862,3.6276150627615062,3.689798761652239
7170,65,2571,2.0,970835179,4.2051315166386845,3.9362204055811936
7171,65,2616,3.0,970778726,2.709411031473979,2.6356414117428915
7172,65,2622,3.0,970397660,3.303926206244087,3.323279243637189
7173,65,2628,4.0,948221110,3.0994664634146343,3.3589140668596214
7174,65,2640,4.0,948224407,3.3875656938387566,3.3609068959608117
7175,65,2641,3.0,970396603,3.1204833141542,3.018392830555431
7176,65,2643,3.0,970396603,1.9678332475553268,2.7116605122732818
7177,65,2671,4.0,950886616,3.4644335995267674,3.696466086212528
7178,65,2683,3.0,970393440,3.2332583427071615,3.2423988150035865
7179,65,2687,5.0,948225906,3.4800531914893615,3.7636180905461005
7180,65,2701,3.0,970837285,2.2480961245557625,2.5166860632323167
7181,65,2706,3.0,993505153,3.384331759052117,3.5122975642534793
7182,65,2709,3.0,970835898,3.1141804788213627,2.9950619012603976
7183,65,2711,3.0,970835898,3.5725,3.4333887481196466
7184,65,2716,4.0,951499898,3.736200090597295,3.6814235101446275
7185,65,2723,4.0,948223722,3.036203746002741,3.1096115632523755
7186,65,2736,3.0,970393702,3.453804347826087,3.2882008670575953
7187,65,2739,3.0,970393935,3.7456375838926173,3.6711231821963093
7188,65,2746,3.0,970834631,3.283904109589041,3.0193730694735206
7189,65,2752,3.0,970836289,2.9349258649093906,3.1129533163207155
7190,65,2761,4.0,951505340,3.8702773792443805,3.8888237995739763
7191,65,2763,4.0,951085092,3.50067264573991,3.644160491338355
7192,65,2770,2.0,970393702,3.113042695009908,2.904293267077009
7193,65,2779,4.0,951500734,3.5674911660777386,3.573486722231542
7194,65,2788,4.0,948221955,4.022355689022356,4.041963040302316
7195,65,2791,4.0,970393309,3.803885337594886,3.8285673229522517
7196,65,2795,3.0,970837161,3.81421875,3.8194124507383465
7197,65,2797,3.0,970393581,3.630098257322951,3.3319836151157824
7198,65,2804,4.0,951082115,4.089101203113942,4.100648894618045
7199,65,2846,2.0,970393310,3.1960193003618818,3.529520236193788
7200,65,2857,4.0,948224171,3.5790254237288135,3.7902996062938312
7201,65,2858,3.0,973202842,4.189195298372513,4.145090599237416
7202,65,2859,4.0,951499221,4.130912162162162,3.9489061916584145
7203,65,2875,4.0,950886388,3.0765661252900234,3.4391118004526895
7204,65,2899,3.0,970833281,3.352722772277228,3.9968904706607478
7205,65,2915,4.0,950887011,3.5468892955169258,3.5628615000304045
7206,65,2918,4.0,950887024,3.958707436896493,3.9942357336673475
7207,65,2926,3.0,970833282,3.3908751334044824,3.433566871007138
7208,65,2929,5.0,948229109,3.5283893395133257,4.260256527113183
7209,65,2946,2.0,970833282,3.7439320388349513,3.1004199704570268
7210,65,2961,3.0,970837032,2.869057908383751,2.8487095013295805
7211,65,2968,5.0,948229167,3.6351894982002966,3.691937049124616
7212,65,2972,3.0,988749665,3.96,3.990435461936025
7213,65,2973,4.0,951144742,4.018998658918194,4.032113776749318
7214,65,2987,2.0,970837285,3.5289133832359956,3.197034188912874
7215,65,2991,3.0,970394535,3.4944015444015446,3.5254517871082083
7216,65,2997,4.0,970393581,3.972172157739168,4.08418316769648
7217,65,3022,4.0,970833135,4.257643884892087,4.231254617834874
7218,65,3028,3.0,970837032,3.6709401709401708,3.687148517833954
7219,65,3030,3.0,970837332,4.277613703484938,4.112778512935009
7220,65,3033,3.0,970836907,3.390831134564644,3.52910497505818
7221,65,3034,3.0,948221955,3.6841415465268676,3.3381293349158434
7222,65,3035,4.0,988749750,4.064655172413793,4.00488189980233
7223,65,3036,4.0,952310903,3.2425531914893617,3.5924081674858055
7224,65,3037,5.0,948231185,4.001470588235295,4.2480721146476865
7225,65,3039,3.0,970837161,3.760819569307966,3.72426853893385
7226,65,3046,4.0,950885854,3.4414285714285713,3.8358851334998008
7228,65,3052,4.0,970778726,3.621305637982196,3.6390908402656166
7229,65,3060,3.0,970393935,3.7858527131782944,3.6311304254944488
7230,65,3072,3.0,970835729,3.6697845133791143,3.5787787188223485
7231,65,3081,3.0,970836797,3.536209553158706,3.4635987461325235
7232,65,3087,5.0,952311563,3.4417663617171006,3.8507327793911696
7233,65,3088,3.0,970833282,4.0175,3.943325932728317
7234,65,3097,3.0,970836797,4.014994232987313,4.255666614784784
7235,65,3099,3.0,970836797,3.2236533957845435,3.370062345535708
7236,65,3100,3.0,970836670,3.696984758117959,3.789660968266905
7238,65,3105,4.0,970778198,3.7660377358490567,3.8087954069944825
7240,65,3108,2.0,970779159,3.6308281141266527,3.313960060451929
7241,65,3111,3.0,992389910,3.7203495630461925,3.7036342139658576
7242,65,3114,3.0,970837161,3.8712390531518253,3.70693699486143
7243,65,3117,4.0,980346803,3.302521008403361,3.6077564691512958
7244,65,3120,3.0,970778726,2.9652014652014653,3.3554715147868976
7245,65,3134,3.0,970837910,4.216745843230404,4.260889693465798
7246,65,3155,3.0,988750652,3.4122946475887654,3.438222680187446
7247,65,3156,4.0,970393582,2.978048780487805,3.2377904160484903
7248,65,3159,4.0,988748628,3.5374133949191684,3.640428771479152
7249,65,3167,2.0,970778380,3.5877458396369137,3.4578664673297927
7250,65,3175,3.0,970833135,3.6245300142616363,3.4537804745281346
7251,65,3208,3.0,970834631,2.720856102003643,2.663054315613264
7252,65,3224,3.0,970837286,3.9714285714285715,3.7689175962204446
7253,65,3246,4.0,951146235,3.8023450586264658,3.9105331124713945
7254,65,3247,3.0,970836797,2.962773318571824,2.924902703014341
7255,65,3252,2.0,970836670,3.7070568927789935,3.457575746654093
7256,65,3255,3.0,970834631,3.5285062713797037,3.5096251423797526
7257,65,3260,3.0,970833578,3.7691882937603536,3.897711600342143
7258,65,3296,3.0,970837161,3.788187372708758,3.503535844825769
7259,65,3329,3.0,970837332,3.881679389312977,3.6908314598268017
7261,65,3347,3.0,970836149,3.958542713567839,3.7301490148708836
7262,65,3358,4.0,951931652,3.607062359128475,3.753122776265051
7263,65,3361,3.0,970393702,3.714926488911039,3.510075223727801
7264,65,3363,3.0,970393310,3.8649635036496353,3.6611030494779246
7266,65,3396,4.0,970835899,3.747802197802198,3.4874968850502994
7267,65,3397,3.0,970833282,3.6108408617095207,3.691853718797792
7268,65,3398,3.0,970396160,3.475643702157272,3.1482456719152188
7269,65,3399,2.0,970836670,3.0401146131805157,2.4914090611024604
7272,65,3405,3.0,970836149,3.8477218225419665,3.795161259170329
7273,65,3415,3.0,997176948,3.9324324324324325,4.115383465823063
7274,65,3418,3.0,970837033,3.5873140732265445,3.5449183834707827
7275,65,3421,4.0,952310015,3.8655385128376127,3.8995757022258504
7276,65,3424,2.0,970778727,3.8779014308426074,3.652541003656617
7277,65,3441,2.0,970836521,3.186608803471792,3.2928495289078716
7278,65,3447,3.0,970833136,3.7860262008733625,3.9172149293697403
7279,65,3448,3.0,970833136,3.656973058637084,3.7023724923264205
7280,65,3449,3.0,970833136,2.9479166666666665,3.711610406611735
7281,65,3450,2.0,970833283,3.3626994680851063,3.079504716519463
7282,65,3462,4.0,953146363,4.184906794948888,4.30444370800269
7284,65,3468,3.0,970833578,4.153012048192771,4.0360351516426665
7285,65,3470,5.0,953146738,4.095238095238095,4.034677035134043
7286,65,3471,4.0,970778510,3.809021485891794,3.8733100292687697
7289,65,3479,2.0,970834631,3.581093189964158,3.3940987290954574
7290,65,3481,4.0,980167230,3.8471069549970776,3.873287724102381
7291,65,3483,4.0,970836670,3.0868498527968598,3.2405038134455943
7292,65,3489,3.0,953587956,3.0968705207835643,3.2770111874755323
7293,65,3512,3.0,970836521,3.531755915317559,3.4154319092777374
7294,65,3526,4.0,954172219,3.612099023709902,3.7201017541564223
7295,65,3545,4.0,970393703,3.9204069419509278,3.9782430424498636
7296,65,3571,3.0,987634615,3.2362924281984333,3.6220827853151416
7297,65,3591,3.0,970835899,3.2676453980801807,3.3768897681009142
7299,65,3624,4.0,974023926,3.3928295073510446,3.5217377931605753
7300,65,3635,3.0,970836908,3.554741181859826,3.5058911976621774
7301,65,3671,3.0,970778269,3.9043035107587767,3.917823402322065
7302,65,3699,4.0,970396581,3.410381184103812,3.5439523961343693
7303,65,3700,5.0,961084135,3.53955223880597,3.4694508873037058
7304,65,3745,3.0,970837162,3.215144230769231,3.1062423921037077
7305,65,3751,3.0,970393935,3.620415030846887,3.547707740513833
7306,65,3752,3.0,983015768,2.996125,3.0757190230261355
7307,65,3793,3.0,970837332,3.5928348672700996,3.452812877262928
7308,65,3809,3.0,970837286,3.3674042272126816,3.4370213174244073
7309,65,3812,3.0,970395268,3.547679324894515,3.5872150902925184
7310,65,3813,4.0,963354708,3.535472972972973,3.705566231720918
7311,65,3814,4.0,963354708,3.9977426636568847,3.9228709635183363
7312,65,3816,3.0,975199248,3.808383233532934,4.096223180985121
7313,65,3826,2.0,970833283,2.5061563169164884,2.634673899168623
7314,65,3844,3.0,970837033,3.48590333716916,3.5462416309407705
7315,65,3869,3.0,970758182,3.098096026490066,3.052502642422167
7316,65,3927,3.0,970758086,3.531794871794872,3.8278688162681482
7317,65,3959,4.0,970758045,3.709309689677011,3.9683115913820526
7318,65,3963,3.0,970758045,3.251655629139073,3.493029591650886
7319,65,4002,3.0,977164663,3.5991655076495133,3.522469996344755
7320,65,4010,4.0,975198954,3.0488798370672097,3.0041880331135076
7321,65,4014,4.0,978378522,3.76374156219865,3.8825405630538157
7322,65,4016,5.0,978378411,3.558324104835733,3.875146419515805
7323,65,4018,3.0,980680332,3.203690560681334,3.5295668321397873
7324,65,4025,3.0,989056851,3.0569251456745854,3.329236579968177
7325,65,4066,4.0,980167761,3.4255474452554746,3.791417657541793
7326,65,4085,4.0,980167467,3.595665171898356,3.7469563453761108
7327,65,4090,3.0,980167467,3.327285921625544,3.429671503294776
7328,65,4103,4.0,980167419,3.831609195402299,4.227755963716771
7329,65,4121,4.0,980167346,3.251286449399657,3.4940067800966457
7331,65,4214,4.0,988746287,3.167262969588551,3.091276316401469
7332,65,4280,3.0,990988376,3.5476474091721264,3.5598528087495582
7334,65,4291,4.0,988745881,3.2629382303839733,3.5745871335659607
7335,65,4306,5.0,990234939,3.8988508910754835,4.038181920579724
7336,65,4310,4.0,992389566,2.800267119961146,3.608589762598659
7337,65,4317,4.0,990988113,2.6871750433275565,3.2645660773347744
7338,65,4321,3.0,990988113,3.3512385568120626,3.318900301066096
7339,65,4322,3.0,990988113,3.780135004821601,3.4863495073007
7340,65,4343,3.0,992389667,2.8034424139396514,3.1761409687784354
7341,65,4359,3.0,990987376,3.739644970414201,3.5193069637522405
7342,65,4361,3.0,990987220,3.7011382901428918,3.666825131261616
7343,65,4366,5.0,993504287,3.1195737963693766,3.4474619835081897
7344,65,4367,2.0,993504232,2.7598933483019925,2.8418345328295036
7347,65,4427,3.0,993504406,4.091013824884793,3.921952183900116
7348,65,4621,2.0,996969721,2.6288327057557828,2.6403340300776286
7349,65,4664,3.0,996969372,3.621376811594203,4.335314909003093
7350,65,4705,3.0,996968797,3.7992351816443595,3.7604241893885626
7351,65,5034,3.0,988746069,3.7334494773519165,3.8382768348868352
7352,65,5060,4.0,948222058,3.9214332675871137,3.898819779940082
7745,73,6,5.0,974298142,3.813011098130841,4.084789719649489
7746,73,16,3.0,974327513,3.7499740151751375,3.5966626412949805
7747,73,17,4.0,974300816,3.9796213093709882,4.137391505911711
7748,73,25,3.0,974297897,3.6852918877937832,3.5013034392791567
7749,73,32,3.0,974300833,3.8750666065499857,3.6342128300428937
7750,73,39,4.0,974300571,3.427825077399381,3.668034207089073
7751,73,45,4.0,974326984,3.373673036093418,3.560228317849937
7752,73,47,4.0,974300816,4.031237511655788,4.11672414388064
7753,73,50,5.0,974297931,4.367142322253193,4.553862300564076
7754,73,101,4.0,974300761,3.810871518418688,4.074133059723338
7755,73,111,4.0,974297729,4.132102603964244,4.1325241195013405
7756,73,112,4.0,974326984,3.4078028206142084,3.6383475977662414
7757,73,150,4.0,974300861,3.8873497318291106,4.1063042428987435
7758,73,162,3.0,974297658,4.00958599611003,3.6799678446464203
7759,73,223,5.0,974297874,3.8869571877154017,4.401558596964249
7760,73,235,4.0,974298317,3.6616348326145,3.7957006763492616
7761,73,246,5.0,974297578,4.05824790307549,4.37188944724575
7762,73,260,5.0,974297601,4.2202093397745575,4.520576885124323
7763,73,262,4.0,974300727,3.7695555555555558,4.030834701173587
7764,73,281,3.0,974298210,3.661741214057508,3.5965331176789017
7765,73,296,4.0,974297704,4.157425998164295,4.176464305479939
7766,73,300,4.0,974327396,3.6714992927864216,3.752604163771687
7767,73,318,4.0,974297601,4.457238321660348,4.52844132844732
7768,73,319,4.0,974327650,3.809843117408907,4.045509987501132
7769,73,345,4.0,974300707,3.6703137570394206,3.9090586564520318
7770,73,346,3.0,974327126,3.4412607449856734,3.063644166006253
7771,73,348,3.0,974327029,3.711091410559496,3.674205201588154
7772,73,364,4.0,974300782,3.7485933625786765,4.044395527446965
7773,73,373,3.0,974300846,3.7828193832599117,3.7066889781388555
7774,73,440,4.0,974327536,3.614962136972622,3.762078179218517
7775,73,448,3.0,974327219,3.5833333333333335,3.4232505030946374
7776,73,457,3.0,974297954,4.006925494801561,4.030960836586255
7777,73,529,5.0,974298411,3.8657955418908534,4.177565632830411
7778,73,535,3.0,974298126,3.779134785167746,3.6259865582447093
7779,73,541,5.0,974297897,4.151573912481417,4.489735971056844
7780,73,588,5.0,974300761,3.6668862351791254,4.0381694981569085
7781,73,593,5.0,974297578,4.2041998336699535,4.4527111703239495
7782,73,594,4.0,974300670,3.618531772898733,3.854870373812737
7783,73,596,4.0,974298257,3.5324647887323946,3.7379419512596233
7784,73,599,4.0,974297915,4.031142857142857,4.387012474304193
7785,73,608,4.0,974297601,4.133352946120871,4.16122976057318
7786,73,628,4.0,974298113,3.748518011855905,3.8411837831416378
7787,73,663,5.0,974327590,3.380479926165205,3.9442120806943888
7788,73,678,4.0,974327629,4.125512995896033,4.279185212785341
7789,73,720,4.0,974297578,4.22979797979798,4.340286655228093
7790,73,745,4.0,974297578,4.274952621604548,4.390870879148135
7791,73,750,4.0,974297680,4.298072023101749,4.36388445096118
7792,73,778,4.0,974298327,4.011534221016029,4.163258802720579
7793,73,799,3.0,974327126,3.3645594965675056,3.343429162625694
7794,73,858,4.0,974297601,4.415085293227011,4.455166546158979
7795,73,861,4.0,974300833,3.4592340951204448,3.861051439272301
7796,73,866,4.0,974300670,3.769403379091869,4.0604895363757905
7797,73,899,5.0,974297729,4.129548485425795,4.458106439790507
7798,73,902,4.0,974297347,3.889429044269756,4.067677676414239
7799,73,903,4.0,974298079,4.157856093979442,4.3071460285833005
7800,73,904,5.0,974297704,4.316543909348442,4.52148524834226
7801,73,908,5.0,974297994,4.261366341347299,4.457999940234411
7802,73,910,4.0,974297754,4.108923658872077,4.1703167277213185
7803,73,911,5.0,974327007,4.087505849321479,4.368459851587417
7804,73,913,4.0,974297915,4.242278137712822,4.30116047303523
7805,73,914,4.0,974300486,3.9519740718915735,4.089983928627307
7806,73,918,4.0,974300727,3.727653631284916,4.0570585692177445
7807,73,919,5.0,974298159,4.002918060851296,4.470783351177509
7808,73,920,5.0,974298376,3.803345498783455,4.372346884977857
7809,73,921,5.0,974298020,3.7942122186495175,4.216920642616993
7810,73,930,5.0,974298376,4.219038817005545,4.473990750677733
7811,73,931,3.0,974297494,3.9112654320987654,3.9595594810438297
7812,73,933,4.0,974300833,4.043709616115545,4.242372704273906
7813,73,940,4.0,974298297,3.913173652694611,4.026879869603833
7814,73,944,4.0,974298486,3.8315301391035548,3.6433144463402143
7815,73,951,4.0,974298189,4.21521113243762,4.20760048907587
7816,73,965,4.0,974297897,4.065674704976911,4.224540234426345
7817,73,968,4.0,974300547,3.6289861970490245,3.849741541401159
7818,73,969,4.0,974297834,4.125085440874915,4.17844939628437
7819,73,994,4.0,974298210,4.0319181902696,4.069914864955709
7820,73,1028,4.0,974327278,3.7286103189007,4.003631877698854
7821,73,1036,5.0,974297834,3.9351488283723874,4.300797677679574
7822,73,1042,3.0,974300748,3.4761238976123896,3.626661265103642
7823,73,1060,3.0,974298502,3.8973795286669013,3.838586071551119
7824,73,1090,4.0,974298177,3.925811260176585,4.125166386682308
7825,73,1094,4.0,974300547,3.6757672379434037,3.852129923810329
7826,73,1095,3.0,974327052,3.8573790201382625,3.869188896406446
7827,73,1099,4.0,974300670,3.8627684964200477,4.106140451813511
7828,73,1120,4.0,974327321,3.5920465567410282,3.794353986782043
7829,73,1127,4.0,974327357,3.648734501485808,3.9771940746508596
7830,73,1147,5.0,974298046,4.178056717805672,4.532395657814588
7831,73,1148,4.0,974297347,4.275907715582451,4.3135882804586645
7832,73,1171,3.0,974327396,3.7200285442435774,3.7054464620256082
7833,73,1179,3.0,974300906,3.7443099273607747,3.762892490003382
7834,73,1186,3.0,974327476,3.602442868400315,3.439221335096846
7835,73,1196,5.0,974297616,4.1943614395218916,4.522508950937364
7836,73,1198,5.0,974297532,4.261317249919736,4.471187555585641
7837,73,1200,5.0,974298046,4.004764593774264,4.411152174366115
7838,73,1201,4.0,974298317,4.102293513437456,4.229036625941727
7839,73,1202,3.0,974298092,3.8055555555555554,3.7441906851887605
7840,73,1204,5.0,974297635,4.209582164476598,4.400779468081513
7841,73,1207,5.0,974297532,4.228430619559652,4.484068886796972
7842,73,1208,4.0,974297754,4.11490417522245,4.240168039036709
7843,73,1213,4.0,974297704,4.186684865028814,4.289958693407043
7844,73,1215,4.0,974297994,3.722369976359338,4.051869327367332
7845,73,1216,3.0,974327565,3.865185950413223,4.316273238024746
7846,73,1218,5.0,974297494,4.101920693928129,4.624671213722626
7847,73,1221,4.0,974297680,4.303215119343423,4.421316577927171
7848,73,1224,4.0,974298113,4.139753801593049,4.3676335177258165
7849,73,1225,4.0,974297853,4.096060442525634,4.153207550818115
7850,73,1226,4.0,974327169,3.9681504221028394,4.339666501328095
7851,73,1231,4.0,974297994,3.9727717270504557,3.9491566412177477
7852,73,1233,5.0,974297915,4.16930864526442,4.39441472124245
7853,73,1246,3.0,974327629,3.88787250094304,3.9508465882090005
7854,73,1249,5.0,974297931,3.932767369242779,4.219234273375546
7855,73,1250,4.0,974297601,4.144993590656601,4.193763751014697
7856,73,1256,5.0,974298257,4.1562397641663935,4.4267478937325535
7857,73,1260,3.0,974297494,4.2662155856276245,4.14203653747737
7858,73,1261,4.0,974297994,3.7926366396761133,4.146635938817469
7859,73,1262,4.0,974297754,4.175808468822583,4.313811612116518
7860,73,1268,3.0,974300727,3.4583333333333335,3.506327044141579
7861,73,1272,5.0,974298020,4.107046070460704,4.313664641333118
7862,73,1276,4.0,974297954,4.135228963465035,4.212428864056305
7863,73,1278,5.0,974298177,4.020308545257322,4.381660658219893
7864,73,1293,4.0,974297804,4.042801556420233,4.19198049628165
7865,73,1298,3.0,974297978,3.6557781201849,3.9514770071267873
7866,73,1304,5.0,974297778,4.06204954954955,4.321400954679881
7867,73,1307,4.0,974300689,3.8537923746036906,4.042007456169386
7868,73,1340,4.0,974298210,3.759547934528449,4.183764716543597
7869,73,1345,3.0,974327357,3.4568166402893965,3.4296194727459546
7870,73,1348,4.0,974297494,3.9260526315789472,4.193333303207727
7871,73,1350,4.0,974300571,3.550895050895051,3.7016133600225913
7872,73,1356,4.0,974327255,3.6644835164835166,3.9868849099038672
7873,73,1357,4.0,974327083,3.8849416755037116,4.2500508484638315
7874,73,1370,4.0,974327460,3.3985599078341013,3.709919151542497
7875,73,1374,4.0,974297347,3.6858766233766236,4.014508868955352
7876,73,1385,2.0,974297310,3.1712204007285973,2.868314760673874
7877,73,1393,3.0,974300861,3.639731165989372,3.865088642200639
7878,73,1394,5.0,974297834,3.8969906097974882,4.313203094203816
7879,73,1407,3.0,974327126,3.3065618221258135,3.390732536174905
7880,73,1419,3.0,974298317,3.8751642575558476,3.8470057764567067
7881,73,1484,3.0,974327169,3.74962852897474,4.034901704160392
7883,73,1517,5.0,974327650,3.4717295361811975,4.053371510707288
7884,73,1527,4.0,974300707,3.6703570140641903,3.978385926385172
7885,73,1584,4.0,974300707,3.6543731648723194,3.950458428388208
7886,73,1606,1.0,974297347,2.362689393939394,1.7507197224011593
7887,73,1633,3.0,974326955,3.665706973768394,3.6998693610684374
7888,73,1639,4.0,974298159,3.659351620947631,3.8750549608099054
7889,73,1641,4.0,974300796,3.7442621133163323,4.022676973953319
7890,73,1673,5.0,974327321,3.6703602991162474,4.024928265785693
7891,73,1722,3.0,974327536,3.2552619449992317,3.324762819613001
7892,73,1729,3.0,974327375,3.671683757856434,3.6647058652161286
7893,73,1753,4.0,974298486,3.240680713128039,4.141871804370988
7894,73,1834,4.0,974300547,3.899782135076253,3.874906126244598
7895,73,1912,5.0,974298352,3.7317526223776225,3.919634613096062
7896,73,1921,4.0,974327029,3.732620320855615,3.975614236869333
7897,73,1923,4.0,974298317,3.5899992531182314,3.8790150899797
7898,73,1952,3.0,974297635,4.03771676300578,3.8629889202854537
7899,73,1954,4.0,974300571,3.7136265958791554,4.09047662911037
